trade_date,total_portfolio_value,portfolio_daily_return,portfolio_cumulative_return,portfolio_drawdown,benchmark_price,benchmark_cumulative_return
2023-02-27,70868.52,0.0020149,-0.08667027,-0.09638491,3982.24,-0.16977168700544376
2023-02-28,70395.41,-0.00667582,-0.0927675,-0.10241728,3970.1499,-0.17229226419992105
2023-03-01,70171.28,-0.00318395,-0.09565608,-0.10527514,3951.3899,-0.1762034004327392
2023-03-02,70737.96,0.00807573,-0.08835284,-0.09804958,3981.3501,-0.16995721579721257
2023-03-03,71854.43,0.01578315,-0.07396418,-0.08381396,4045.6399,-0.1565539020349187
2023-03-06,72258.64,0.00562539,-0.06875486,-0.07866006,4048.4199,-0.1559743200132111
2023-03-07,71120.03,-0.01575738,-0.08342885,-0.09317796,3986.3701,-0.16891063243427296
2023-03-08,71083.58,-0.00051261,-0.08389869,-0.09364281,3992.01,-0.16773481061980222
2023-03-09,69974.03,-0.01560908,-0.09819819,-0.10779021,3918.3201,-0.1830978830016119
2023-03-10,69242.07,-0.0104604,-0.1076314,-0.11712308,3861.5901,-0.1949251089337961
2023-03-13,69421.49,0.00259112,-0.10531916,-0.11483544,3855.76,-0.19614058416572322
2023-03-14,70337.21,0.01319075,-0.09351765,-0.10315946,3919.29,-0.18289567559051323
2023-03-15,69780.23,-0.00791869,-0.1006958,-0.11026126,3891.9299,-0.18859978424954993
2023-03-16,70783.91,0.01438353,-0.08776063,-0.09746367,3960.28,-0.17434996801145042
2023-03-17,70174.69,-0.00860682,-0.09561212,-0.10523164,3916.6399,-0.18344817570408423
2023-03-20,70850.74,0.00963383,-0.0868994,-0.0966116,3951.5701,-0.17616583184269907
2023-03-21,71759.78,0.01283035,-0.075184,-0.08502081,4002.8701,-0.16547066719751924
2023-03-22,70850.95,-0.01266496,-0.08689676,-0.09660899,3936.97,-0.17920970071864628
2023-03-23,71028.37,0.0025042,-0.08461017,-0.09434672,3948.72,-0.17676002850459438
2023-03-24,71362.7,0.00470701,-0.08030142,-0.0900838,3970.99,-0.1721171178486849
2023-03-27,71458.45,0.00134175,-0.07906741,-0.08886291,3977.53,-0.17075364071848065
2023-03-28,71306.5,-0.00212652,-0.08102579,-0.09080046,3971.27,-0.17205874268103083
2023-03-29,72074.59,0.01077176,-0.07112682,-0.08100678,4027.8101,-0.16027110762148056
2023-03-30,72436.44,0.00502051,-0.0664634,-0.07639296,4050.8301,-0.155471834909355
2023-03-31,73277.81,0.01161524,-0.05562015,-0.06566505,4109.3101,-0.1432797641793334
2023-04-03,74201.85,0.01261008,-0.04371144,-0.05388301,4124.5098,-0.14011088905151003
2023-04-04,73827.75,-0.0050417,-0.04853276,-0.05865305,4100.6001,-0.14509564885885617
2023-04-05,74073.14,0.00332388,-0.0453702,-0.05552413,4090.3799,-0.14722638417477552
2023-04-06,74313.08,0.00323928,-0.04227789,-0.0524647,4105.02,-0.14417417598916338
2023-04-10,74214.55,-0.00132588,-0.04354771,-0.05372102,4109.1099,-0.14332150242420594
2023-04-11,74121.11,-0.00125913,-0.044752,-0.0549125,4108.9399,-0.14335694449028158
2023-04-12,74029.59,-0.0012347,-0.04593144,-0.0560794,4091.95,-0.1468990454221557
2023-04-13,75154.53,0.0151958,-0.03143361,-0.04173577,4146.2202,-0.135584645337812
2023-04-14,75248.48,0.00125003,-0.03022287,-0.04053791,4137.6401,-0.13737344810919816
2023-04-17,75291.87,0.0005767,-0.0296636,-0.03998459,4151.3198,-0.13452146674863918
2023-04-18,75187.2,-0.00139022,-0.03101258,-0.04131922,4154.8701,-0.1337812904710607
2023-04-19,75151.84,-0.00047034,-0.03146833,-0.04177013,4154.52,-0.13385428027890223
2023-04-20,75004.94,-0.00195467,-0.03336149,-0.04364315,4129.79,-0.13901005847920045
2023-04-21,75168.7,0.0021834,-0.03125093,-0.04155504,4133.52,-0.13823241785295248
2023-04-24,75331.76,0.00216915,-0.02914957,-0.03947602,4137.04,-0.1374985586024451
2023-04-25,74509.27,-0.0109182,-0.0397495,-0.04996321,4071.6299,-0.1511354355801775
2023-04-26,74489.27,-0.00026845,-0.04000728,-0.05021825,4055.99,-0.15439608481086264
2023-04-27,75762.92,0.01709842,-0.02359293,-0.03397849,4135.3501,-0.13785087358751125
2023-04-28,76181.66,0.00552704,-0.01819628,-0.02863924,4169.48,-0.13073537846424566
2023-05-01,76011.17,-0.00223801,-0.02039356,-0.03081315,4167.8701,-0.13107101482998196
2023-05-02,75235.8,-0.01020063,-0.03038616,-0.04069947,4119.5801,-0.1411386464228812
2023-05-03,74636.51,-0.00796559,-0.03810971,-0.04834086,4090.75,-0.14714922471210146
2023-05-04,74131.68,-0.00676383,-0.04461577,-0.05477772,4061.22,-0.15330572007218257
2023-05-05,75502.81,0.0184959,-0.02694508,-0.03729499,4136.25,-0.13766325996832596
2023-05-08,75474.43,-0.00037587,-0.02731082,-0.03765684,4138.1201,-0.13727337639321968
2023-05-09,75118.1,-0.00472122,-0.0319031,-0.04220027,4119.1699,-0.1412241660434943
2023-05-10,75405.84,0.00383046,-0.02819485,-0.03853146,4137.6401,-0.13737344810919816
2023-05-11,75254.59,-0.00200579,-0.03014409,-0.04045997,4130.6201,-0.13883699695538054
2023-05-12,75139.01,-0.00153582,-0.03163361,-0.04193365,4124.0801,-0.14020047408558467
2023-05-15,75207.34,0.00090937,-0.030753,-0.04106241,4136.2798,-0.1376570471826256
2023-05-16,74905.78,-0.00400979,-0.03463948,-0.04490754,4109.8999,-0.14315680105832496
2023-05-17,75699.61,0.0105978,-0.02440878,-0.03478566,4158.77,-0.13296822862701108
2023-05-18,76102.06,0.00531645,-0.0192221,-0.02965415,4198.0498,-0.12477906823266949
2023-05-19,76080.26,-0.00028658,-0.01950317,-0.02993223,4191.98,-0.1260445167777633
2023-05-22,75832.26,-0.0032597,-0.0226993,-0.03309436,4192.6299,-0.1259090238439835
2023-05-23,75302.14,-0.00699069,-0.0295313,-0.03985369,4145.5801,-0.13571809514072375
2023-05-24,74952.11,-0.00464829,-0.03404232,-0.04431674,4115.2402,-0.14204344067324404
2023-05-25,75356.58,0.00539639,-0.02882964,-0.03915949,4151.2798,-0.134529806058304
2023-05-26,76072.77,0.00950399,-0.01959964,-0.03002768,4205.4502,-0.12323621255157413
2023-05-30,75900.83,-0.00226018,-0.02181553,-0.03222,4205.52,-0.12322166045620886
2023-05-31,75467.98,-0.0057029,-0.02739401,-0.03773914,4179.8301,-0.1285775612401895
2023-06-01,76282.76,0.01079645,-0.01689333,-0.02735015,4221.02,-0.11999017796107658
2023-06-02,77560.88,0.01675506,-0.00042132,-0.01105334,4282.3701,-0.10719974091432727
2023-06-05,77345.85,-0.00277242,-0.00319257,-0.01379512,4273.79,-0.10898854368571342
2023-06-06,77325.36,-0.00026489,-0.00345662,-0.01405636,4283.8501,-0.10689118645672757
2023-06-07,77093.01,-0.00300486,-0.00645109,-0.01701898,4267.52,-0.11029573047567975
2023-06-08,77539.92,0.00579697,-0.00069153,-0.01132068,4293.9302,-0.10478965957290931
2023-06-09,77591.49,0.00066508,-2.69e-05,-0.01066312,4298.8599,-0.10376190220153803
2023-06-12,78079.17,0.00628529,0.00625822,-0.00444485,4338.9302,-0.09540793619994459
2023-06-13,78455.75,0.004823,0.0111114,0.0,4369.0098,-0.08913685872506838
2023-06-14,78192.89,-0.00335038,0.0077238,-0.00335038,4372.5898,-0.08839049051006365
2023-06-15,79269.61,0.01377002,0.02160017,0.0,4425.8398,-0.07728878451872212
2023-06-16,78929.63,-0.00428891,0.01721862,-0.00428891,4409.5898,-0.08067662907007045
2023-06-20,78404.75,-0.00665002,0.01045409,-0.01091041,4388.71,-0.0850297070185777
2023-06-21,78254.24,-0.00191965,0.00851437,-0.01280912,4365.6899,-0.08982900057897725
2023-06-22,78634.49,0.00485923,0.01341498,-0.00801213,4381.8901,-0.08645153846816178
2023-06-23,78080.58,-0.00704413,0.00627635,-0.01499982,4348.3301,-0.09344821927697722
2023-06-26,77596.9,-0.00619459,4.288e-05,-0.02110149,4328.8198,-0.09751578011083395
2023-06-27,78155.45,0.00719806,0.00724125,-0.01405532,4378.4102,-0.08717703756073014
2023-06-28,78175.87,0.00026128,0.00750442,-0.01379772,4376.8599,-0.08750024835506587
2023-06-29,78640.28,0.00594054,0.01348954,-0.00793914,4396.4399,-0.08341815627411808
2023-06-30,79636.06,0.01266254,0.02632289,0.0,4450.3799,-0.07217259719105773
2023-07-03,79566.24,-0.00087681,0.025423,-0.00087681,4455.5898,-0.07108642295548429
2023-07-05,79299.33,-0.00335459,0.02198313,-0.00422846,4446.8198,-0.07291481659950416
2023-07-06,78697.35,-0.00759124,0.01422501,-0.0117876,4411.5898,-0.08025966358682757
2023-07-07,78333.83,-0.0046192,0.0095401,-0.01635235,4398.9502,-0.08289480204782584
2023-07-10,78220.66,-0.00144468,0.00808164,-0.0177734,4409.5298,-0.08068913803456756
2023-07-11,78625.94,0.0051812,0.01330471,-0.0126843,4439.2598,-0.07449094612616236
2023-07-12,79110.63,0.00616451,0.01955123,-0.00659798,4472.1602,-0.06763178053372032
2023-07-13,79578.84,0.00591848,0.02558543,-0.00071855,4510.04,-0.05973449597764857
2023-07-14,79783.36,0.00256995,0.02822114,0.0,4505.4199,-0.06069770709221378
2023-07-17,80106.81,0.0040542,0.03238975,0.0,4522.79,-0.05707634102197523
2023-07-18,80752.58,0.00806131,0.04071217,0.0,4554.98,-0.0503652815691813
2023-07-19,80926.87,0.00215828,0.04295832,0.0,4565.7202,-0.04812613522761866
2023-07-20,81030.66,0.00128252,0.04429593,0.0,4534.8701,-0.05455784865491409
2023-07-21,81070.22,0.00048831,0.04480587,0.0,4536.3398,-0.054251441569553194
2023-07-24,81618.03,0.00675713,0.05186576,0.0,4554.6401,-0.05043614485305836
2023-07-25,81863.11,0.00300279,0.05502428,0.0,4567.46,-0.04776341695374564
2023-07-26,81579.42,-0.00346541,0.05136819,-0.00346541,4566.75,-0.047911439700296876
2023-07-27,80815.66,-0.0093622,0.04152507,-0.01279517,4537.4102,-0.054028281642921394
2023-07-28,81519.07,0.00870393,0.05059044,-0.0042026,4582.23,-0.04468412685999701
2023-07-31,81691.56,0.00211595,0.05281344,-0.00209554,4588.96,-0.04328103800888472
2023-08-01,81863.63,0.00210634,0.05503102,0.0,4576.73,-0.04583078193891499
2023-08-02,80936.47,-0.01132571,0.04308205,-0.01132571,4513.3901,-0.05903605794494271
2023-08-03,80904.03,-0.00040078,0.042664,-0.01172196,4501.8901,-0.061433609473589224
2023-08-04,80478.66,-0.00525766,0.03718203,-0.01691798,4478.0298,-0.06640807023349915
2023-08-07,81242.68,0.00949344,0.04702846,-0.00758515,4518.4399,-0.05798326179630264
2023-08-08,80894.02,-0.00429165,0.04253497,-0.01184425,4499.3799,-0.061956942851607355
2023-08-09,80471.46,-0.00522359,0.03708919,-0.01700598,4467.71,-0.0685595704304841
2023-08-10,80454.9,-0.00020584,0.03687572,-0.01720831,4468.8301,-0.06832604891159388
2023-08-11,80741.14,0.00355786,0.04056478,-0.01371168,4464.0498,-0.06932265896136691
2023-08-14,81089.92,0.00431967,0.04505967,-0.00945124,4489.7202,-0.06397082359084794
2023-08-15,80034.65,-0.01301357,0.03145971,-0.02234182,4437.8599,-0.07478280111615809
2023-08-16,79540.12,-0.00617894,0.02508638,-0.02838271,4404.3301,-0.08177318574617665
2023-08-17,79352.9,-0.00235379,0.02267355,-0.03066969,4370.3599,-0.08885538617560518
2023-08-18,79408.97,0.00070668,0.02339625,-0.02998469,4369.71,-0.08899087910938497
2023-08-21,79572.66,0.00206125,0.02550572,-0.02798525,4399.77,-0.08272388789624452
2023-08-22,79274.26,-0.00374997,0.0216601,-0.03163027,4387.5498,-0.08527158869540696
2023-08-23,79895.69,0.00783894,0.02966884,-0.02403928,4436.0098,-0.07516851503643207
2023-08-24,78991.78,-0.01131363,0.01801955,-0.03508093,4376.3101,-0.0876148721664094
2023-08-25,79595.92,0.00764818,0.02580554,-0.02770106,4405.71,-0.08148550041101321
2023-08-28,79916.94,0.00403315,0.02994278,-0.02377963,4433.3101,-0.0757313558939875
2023-08-29,80739.96,0.01029837,0.0405495,-0.01372616,4497.6299,-0.06232178764944485
2023-08-30,81017.23,0.00343417,0.04412292,-0.01033913,4514.8701,-0.0587275034873429
2023-08-31,80753.18,-0.00325921,0.04071991,-0.01356464,4507.6602,-0.06023064320615923
2023-09-01,81118.99,0.00453,0.04543437,-0.00909609,4515.77,-0.05853988986815761
2023-09-05,80946.14,-0.00213077,0.04320679,-0.01120748,4496.8301,-0.062488532146193654
2023-09-06,80268.27,-0.00837438,0.03447057,-0.01948801,4465.48,-0.06902448694429997
2023-09-07,80084.11,-0.00229437,0.03209711,-0.02173767,4451.1401,-0.0720141086108772
2023-09-08,80374.93,0.00363146,0.03584513,-0.01818515,4457.4902,-0.0706902223533068
2023-09-11,80734.3,0.0044712,0.0404766,-0.01379526,4487.46,-0.06444203628346068
2023-09-12,80609.78,-0.00154234,0.03887183,-0.01531632,4461.8999,-0.0697708760075787
2023-09-13,80800.69,0.00236834,0.04133224,-0.01298425,4467.4399,-0.06861588161899601
2023-09-14,81396.99,0.0073799,0.04901716,-0.00570017,4505.1001,-0.06076437987298444
2023-09-15,80565.29,-0.01021791,0.0382984,-0.01585985,4450.3198,-0.07218512700382917
2023-09-18,80938.64,0.00463417,0.04311005,-0.01129917,4453.5298,-0.07151589740322428
2023-09-19,80781.79,-0.00193784,0.04108867,-0.01321512,4443.9502,-0.07351307867486112
2023-09-20,80054.37,-0.00900477,0.0317139,-0.02210089,4402.2002,-0.08221723313755613
2023-09-21,79044.15,-0.01261918,0.01869452,-0.03444117,4330.0,-0.09726972877917228
2023-09-22,78897.87,-0.00185066,0.01680926,-0.0362281,4320.0601,-0.09934202638261536
2023-09-25,79245.55,0.0044068,0.02129013,-0.03198095,4337.4399,-0.09571863802978298
2023-09-26,78113.75,-0.01428219,0.00670387,-0.04580638,4273.5298,-0.10904279089508317
2023-09-27,78162.64,0.00062581,0.00733388,-0.04520923,4274.5098,-0.10883847780829425
2023-09-28,78370.26,0.00265634,0.0100097,-0.04267299,4299.7002,-0.10358671415375353
2023-09-29,78068.49,-0.00385057,0.00612058,-0.04635924,4288.0498,-0.10601562148674004
2023-10-02,78386.02,0.00406725,0.01021273,-0.04248055,4288.3901,-0.10594467480976633
2023-10-03,77477.84,-0.01158596,-0.00149156,-0.05357433,4229.4502,-0.11823262675265955
2023-10-04,77640.31,0.00209695,0.00060227,-0.05158972,4263.75,-0.11108171041159265
2023-10-05,77497.48,-0.00183957,-0.00123841,-0.05333439,4258.1899,-0.11224089530328196
2023-10-06,78297.48,0.01032287,0.00907168,-0.04356208,4308.5,-0.1017521077240332
2023-10-09,78797.37,0.00638451,0.01551411,-0.03745569,4335.6602,-0.0960896747650466
2023-10-10,78984.42,0.00237382,0.01792476,-0.03517078,4358.2402,-0.0913821344592346
2023-10-11,78878.55,-0.00134043,0.0165603,-0.03646407,4376.9502,-0.08748142236349743
2023-10-12,78681.81,-0.00249425,0.01402474,-0.03886737,4349.6099,-0.09318140306425005
2023-10-13,78685.55,4.758e-05,0.01407299,-0.03882164,4327.7798,-0.09773260216212021
2023-10-16,79382.38,0.00885591,0.02305353,-0.03030953,4373.6299,-0.08817364761050317
2023-10-17,79214.41,-0.00211599,0.02088876,-0.03236139,4373.2002,-0.0882632326445778
2023-10-18,78413.13,-0.0101153,0.01056216,-0.04214934,4314.6001,-0.10048034215186841
2023-10-19,78096.05,-0.00404375,0.0064757,-0.04602265,4278.0,-0.10811083134348709
2023-10-20,77330.47,-0.00980299,-0.00339077,-0.05537448,4224.1602,-0.11933550045583696
2023-10-23,77102.11,-0.00295314,-0.00633389,-0.05816409,4217.04,-0.12081993927273005
2023-10-24,77440.24,0.00438557,-0.0019761,-0.0540336,4247.6802,-0.11443198637290086
2023-10-25,77051.53,-0.00501951,-0.00698569,-0.05878189,4186.77,-0.12713071186161085
2023-10-26,75929.52,-0.0145618,-0.02144577,-0.07248772,4137.23,-0.13745894688153704
2023-10-27,75307.0,-0.0081987,-0.02946864,-0.08009212,4117.3701,-0.14159939328186455
2023-10-30,76554.88,0.01657061,-0.01338635,-0.06484868,4166.8198,-0.1312899842535069
2023-10-31,76708.89,0.00201177,-0.01140151,-0.06296738,4193.7998,-0.12566511988456064
2023-11-01,77455.16,0.00972857,-0.00178386,-0.05385139,4237.8599,-0.11647934944044569
2023-11-02,78670.24,0.01568758,0.01387574,-0.0390086,4317.7798,-0.09981742957833462
2023-11-03,79042.19,0.00472789,0.01866923,-0.03446515,4358.3398,-0.0913613695781692
2023-11-06,79211.19,0.00213815,0.02084729,-0.03240069,4365.98,-0.08976851973563305
2023-11-07,79415.27,0.00257644,0.02347744,-0.02990773,4378.3799,-0.08718335458780135
2023-11-08,79360.2,-0.00069344,0.02276772,-0.03058043,4382.7798,-0.08626605137294108
2023-11-09,78971.64,-0.00489617,0.01776008,-0.03532687,4347.3501,-0.09365253236376625
2023-11-10,80062.57,0.01381411,0.03181953,-0.02200077,4415.2402,-0.07949861818681259
2023-11-13,79974.56,-0.00109923,0.03068532,-0.02307582,4411.5498,-0.08026800289649239
2023-11-14,80848.5,0.01092779,0.04194843,-0.0124002,4495.7002,-0.06272409679595159
2023-11-15,80961.22,0.00139416,0.04340107,-0.01102333,4502.8799,-0.06122725325593226
2023-11-16,81320.59,0.00443882,0.04803255,-0.00663343,4508.2402,-0.06010972321601882
2023-11-17,81382.16,0.00075715,0.04882606,-0.00588131,4514.02,-0.05890473466599522
2023-11-20,81801.01,0.0051467,0.05422405,-0.00076488,4547.3799,-0.05194977125377831
2023-11-21,81636.26,-0.00201411,0.05210073,-0.00277745,4538.1899,-0.053865727649279216
2023-11-22,82021.85,0.00472324,0.05707006,0.0,4556.6201,-0.05002334902464778
2023-11-24,82102.09,0.00097836,0.05810426,0.0,4559.3398,-0.049456338512260056
2023-11-27,81969.62,-0.00161349,0.05639702,-0.00161349,4550.4302,-0.051313836347010366
2023-11-28,82106.19,0.00166604,0.05815702,0.0,4554.8901,-0.050384024167652974
2023-11-29,81828.69,-0.00337974,0.05458072,-0.00337974,4550.5801,-0.05128258478404124
2023-11-30,82338.38,0.00622881,0.0611495,0.0,4567.7998,-0.04769257451814268
2023-12-01,82420.81,0.00100102,0.06221174,0.0,4594.6299,-0.04209896171216532
2023-12-04,81989.92,-0.0052279,0.0566586,-0.0052279,4569.7798,-0.0472797786897321
2023-12-05,81985.8,-5.029e-05,0.05660546,-0.00527793,4567.1802,-0.04782175042485137
2023-12-06,81476.11,-0.00621674,0.05003682,-0.01146185,4549.3398,-0.051541165928474464
2023-12-07,81884.22,0.00500887,0.05529632,-0.00651039,4585.5898,-0.04398366654469732
2023-12-08,82165.74,0.00343813,0.05892457,-0.00309464,4604.3701,-0.04006829811222412
2023-12-11,82058.27,-0.00130805,0.05753945,-0.00439864,4622.4399,-0.036301056667673026
2023-12-12,82396.86,0.00412624,0.06190311,-0.00029055,4643.7002,-0.0318686510359788
2023-12-13,83030.54,0.00769065,0.07006983,0.0,4707.0898,-0.018653013437692545
2023-12-14,83030.09,-5.52e-06,0.07006393,-5.52e-06,4719.5498,-0.01605531847708941
2023-12-15,83097.12,0.00080734,0.07092783,0.0,4719.1899,-0.016130351415798883
2023-12-18,83512.01,0.00499284,0.07627481,0.0,4740.5601,-0.011675033530800571
2023-12-19,84026.04,0.00615514,0.08289943,0.0,4768.3701,-0.005877128486308281
2023-12-20,82982.45,-0.01241984,0.06944999,-0.01241984,4698.3501,-0.02047509005464143
2023-12-21,83552.99,0.00687545,0.07680294,-0.00562978,4746.75,-0.010384546208437984
2023-12-22,83631.89,0.00094429,0.07781975,-0.00469081,4754.6299,-0.00874172305273524
2023-12-26,83896.09,0.00315908,0.08122468,-0.00154654,4774.75,-0.004547029443037642
2023-12-27,83998.33,0.00121869,0.08254236,-0.00032974,4781.5801,-0.0031230714694890915
2023-12-28,84042.19,0.00052212,0.08310757,0.0,4783.3501,-0.002754057016819189
2023-12-29,83966.77,-0.00089744,0.08213554,-0.00089744,4769.8301,-0.005572743683540993
2024-01-02,83929.58,-0.00044285,0.08165632,-0.00133989,4742.8301,-0.011201777707319782
2024-01-03,83681.16,-0.0029599,0.07845473,-0.00429582,4704.8101,-0.01912829154376694
2024-01-04,83314.11,-0.00438632,0.07372429,-0.0086633,4688.6802,-0.022491097317846598
2024-01-05,83344.75,0.00036782,0.07411922,-0.00829867,4697.2402,-0.02070648504956696
2024-01-08,84200.03,0.01026194,0.08514176,0.0,4763.54,-0.00688412097661395
2024-01-09,84142.64,-0.00068165,0.08440208,-0.00068165,4756.5,-0.008351839477628964
2024-01-10,84536.86,0.0046852,0.08948272,0.0,4783.4502,-0.002733187894382816
2024-01-11,84446.63,-0.00106739,0.08831981,-0.00106739,4780.2402,-0.0034024174949875974
2024-01-12,84516.04,0.00082195,0.08921435,-0.00024632,4783.8301,-0.002653985300840822
2024-01-16,84016.08,-0.0059155,0.0827711,-0.00616037,4765.98,-0.006375423087057741
2024-01-17,83701.91,-0.00373943,0.07872215,-0.00987676,4739.21,-0.011956506080263551
2024-01-18,84300.48,0.00715123,0.08643634,-0.00279616,4780.9399,-0.0032565421206750544
2024-01-19,84988.85,0.00816561,0.09530776,0.0,4839.8101,0.00901687857512723
2024-01-22,85240.5,0.00296107,0.09855104,0.0,4850.4302,0.011230986139421084
2024-01-23,85683.86,0.00520124,0.10426487,0.0,4864.6001,0.014185165739922567
2024-01-24,85882.14,0.00231404,0.10682018,0.0,4868.5498,0.01500861002450482
2024-01-25,86515.62,0.00737616,0.11498427,0.0,4894.1602,0.02034793643052657
2024-01-26,86463.66,-0.00060057,0.11431464,-0.00060057,4890.9702,0.019682876484754086
2024-01-29,86982.92,0.00600551,0.12100667,0.0,4927.9302,0.027388398615082465
2024-01-30,87092.91,0.00126456,0.12242425,0.0,4924.9702,0.026771289699883072
2024-01-31,85782.85,-0.01504207,0.10554066,-0.01504207,4845.6499,0.010234376089648167
2024-02-01,86504.91,0.00841726,0.11484629,-0.00675142,4906.1899,0.022855921267409984
2024-02-02,87356.04,0.00983909,0.12581536,0.0,4958.6099,0.03378458658320582
2024-02-05,87175.84,-0.00206277,0.12349307,-0.00206277,4942.8101,0.030490600962135295
2024-02-06,87582.35,0.00466304,0.12873196,0.0,4954.23,0.032871453023177954
2024-02-07,88215.99,0.00723484,0.13689816,0.0,4995.0601,0.0413838242118556
2024-02-08,88048.93,-0.00189376,0.13474515,-0.00189376,4997.9102,0.0419780208737508
2024-02-09,88325.06,0.00313607,0.13830379,0.0,5026.6099,0.047961413013463794
2024-02-12,88288.83,-0.00041021,0.13783684,-0.00041021,5021.8398,0.04696692948765513
2024-02-13,87146.33,-0.01294049,0.12311267,-0.0133454,4953.1699,0.03265044046878507
2024-02-14,87513.22,0.00421002,0.127841,-0.00919156,5000.6201,0.04254298825527081
2024-02-15,88137.52,0.00713388,0.13588688,-0.00212325,5029.73,0.048611900015596676
2024-02-16,87886.3,-0.00285038,0.13264917,-0.00496758,5005.5698,0.04357491528147439
2024-02-20,87594.55,-0.00331962,0.12888921,-0.00827071,4975.5098,0.03730792406833383
2024-02-21,88053.7,0.00524179,0.1348066,-0.00307228,4981.7998,0.03861928051313268
2024-02-22,89550.72,0.01700119,0.15409967,0.0,5087.0298,0.06055791941395672
2024-02-23,89548.38,-2.613e-05,0.15406951,-2.613e-05,5088.7998,0.06092693386662673
2024-02-26,89012.63,-0.00598277,0.14716498,-0.00600875,5069.5298,0.05690947143558156
2024-02-27,88809.52,-0.0022818,0.14454738,-0.00827683,5078.1802,0.05871293054370352
2024-02-28,88764.88,-0.00050264,0.14397208,-0.00877532,5069.7598,0.05695742246615443
2024-02-29,88974.65,0.00236317,0.14667548,-0.00643289,5096.27,0.06248434164308736
2024-03-01,89144.58,0.00190986,0.14886547,-0.00453531,5137.0801,0.07099254317693227
2024-03-04,88624.21,-0.00583738,0.14215911,-0.01034621,5130.9502,0.0697145648190669
2024-03-05,87777.41,-0.00955495,0.13124584,-0.0198023,5078.6499,0.05881085488744331
2024-03-06,88036.42,0.0029508,0.13458392,-0.01690994,5104.7598,0.06425431842290474
2024-03-07,88640.67,0.00686361,0.14237126,-0.01016239,5157.3599,0.07522053148046681
2024-03-08,88503.32,-0.00154953,0.14060112,-0.01169617,5123.6899,0.06820091757007285
2024-03-11,88815.02,0.00352192,0.14461823,-0.00821544,5117.9399,0.0670021418057496
2024-03-12,89673.82,0.00966951,0.15568613,0.0,5175.27,0.07895447823118085
2024-03-13,89891.55,0.00242804,0.15849219,0.0,5165.3101,0.07687801097290525
2024-03-14,90154.53,0.00292553,0.16188139,0.0,5150.48,0.07378619106638529
2024-03-15,89711.04,-0.00491921,0.15616585,-0.00491921,5117.0898,0.06682491062709706
2024-03-18,90019.27,0.00343573,0.16013813,-0.00150038,5149.4199,0.0735651785119924
2024-03-19,90672.63,0.00725801,0.16855843,0.0,5178.5098,0.07962992061748597
2024-03-20,91340.08,0.00736111,0.17716032,0.0,5224.6201,0.08924312237847287
2024-03-21,91444.24,0.00114041,0.17850277,0.0,5241.5298,0.09276850299446893
2024-03-22,91204.28,-0.00262419,0.17541015,-0.00262419,5234.1802,0.09123623823664806
2024-03-25,90799.98,-0.00443286,0.17019971,-0.00704542,5218.1899,0.08790253665329884
2024-03-26,90726.4,-0.0008103,0.1692515,-0.00785002,5203.5801,0.08485664549475791
2024-03-27,91538.1,0.00894667,0.17971241,0.0,5248.4902,0.09421962626925096
2024-03-28,91662.38,0.00135758,0.18131397,0.0,5254.3501,0.09544131428687819
2024-04-01,91527.69,-0.00146936,0.17957819,-0.00146936,5243.77,0.09323554603224937
2024-04-02,91014.11,-0.00561115,0.1729594,-0.00707227,5205.8101,0.08532156200857366
2024-04-03,90895.11,-0.00130753,0.17142572,-0.00837055,5211.4902,0.08650576482925754
2024-04-04,89965.05,-0.0102322,0.15943946,-0.0185171,5147.21,0.07310445250128317
2024-04-05,90950.2,0.01095029,0.17213565,-0.00776958,5204.3398,0.08501502983356768
2024-04-08,90749.26,-0.0022093,0.16954605,-0.00996172,5202.3901,0.08460855103222831
2024-04-09,90928.31,0.00197298,0.17185354,-0.00800839,5209.9102,0.0861763620974958
2024-04-10,90351.1,-0.00634796,0.16441467,-0.01430551,5160.6401,0.07590439656953318
2024-04-11,90939.71,0.00651472,0.1720005,-0.00788399,5199.0601,0.08391430350262885
2024-04-12,89793.05,-0.01260899,0.15722276,-0.02039356,5123.4102,0.06814260494724134
2024-04-15,89061.6,-0.008146,0.14779603,-0.02837344,5061.8198,0.05530206949768024
2024-04-16,88758.38,-0.00340463,0.14388821,-0.03168146,5051.4102,0.053131847550497824
2024-04-17,88638.12,-0.00135491,0.14233835,-0.03299344,5022.21,0.047044109798603406
2024-04-18,88629.27,-9.983e-05,0.14222431,-0.03308998,5011.1201,0.04473205704229577
2024-04-19,88456.44,-0.00195001,0.13999696,-0.03497546,4967.23,0.03558172866425657
2024-04-22,89334.56,0.00992713,0.15131387,-0.02539553,5010.6001,0.044623646016652696
2024-04-23,90116.55,0.00875351,0.1613919,-0.01686432,5070.5498,0.05712212383203541
2024-04-24,90143.01,0.00029359,0.16173288,-0.01657568,5071.6299,0.057347306041260815
2024-04-25,89400.87,-0.00823292,0.15216843,-0.02467214,5048.4199,0.05250842160822722
2024-04-26,90228.74,0.0092602,0.16283773,-0.01564041,5099.96,0.06325364295967018
2024-04-29,90395.89,0.00185255,0.16499195,-0.01381683,5116.1699,0.06663312735307958
2024-04-30,88872.0,-0.01685792,0.14535261,-0.03044183,5035.6899,0.049854436307386285
2024-05-01,89233.46,0.00406712,0.1500109,-0.02649852,5018.3901,0.04624772657388365
